row,col,T,grupo_T,status,k,lambda,transition_type,P_2yr,P_5yr,P_10yr,risk_category
43591,20624,2020,NC,censored,4.909,4.1525,P_to_S,0.02732,0.916983,1.0,HIGH
50214,48301,2017,NC,slow,2.2841,4.1369,P_to_S,0.173142,0.785953,0.999451,HIGH
20587,50121,2012,NC,slow,1.1237,3.6591,P_to_S,0.397835,0.758359,0.954725,HIGH
48440,55523,2015,CD* (disperso),slow,3.6013,4.6257,P_to_S,0.047649,0.733776,1.0,HIGH
56188,48844,2021,NC,censored,1.6894,4.5183,P_to_S,0.223041,0.694762,0.978233,MEDIUM
56188,48844,2021,NC,censored,1.6894,4.5183,P_to_S,0.223041,0.694762,0.978233,MEDIUM
56188,48844,2021,NC,censored,1.6894,4.5183,P_to_S,0.223041,0.694762,0.978233,MEDIUM
56188,48844,2021,NC,censored,1.6894,4.5183,P_to_S,0.223041,0.694762,0.978233,MEDIUM
53988,47584,2021,NC,censored,1.7488,4.6431,P_to_S,0.204873,0.679625,0.978193,MEDIUM
53988,47584,2021,NC,censored,1.7488,4.6431,P_to_S,0.204873,0.679625,0.978193,MEDIUM
53988,47584,2021,NC,censored,1.7488,4.6431,P_to_S,0.204873,0.679625,0.978193,MEDIUM
20822,48135,2017,CD* (disperso),slow,2.0445,4.7324,P_to_S,0.15792,0.673397,0.990112,MEDIUM
39834,9957,1995,CD* (disperso),slow,2.7837,4.867,P_to_S,0.080669,0.659695,0.999402,MEDIUM
38783,58539,2014,NC,slow,2.7184,4.8983,P_to_S,0.08387,0.65265,0.99905,MEDIUM
34206,46921,2015,CC* (cluster),slow,2.7737,4.9593,P_to_S,0.077393,0.640456,0.999084,MEDIUM
37325,42309,2015,CD* (disperso),slow,3.058,4.9663,P_to_S,0.060079,0.639738,0.999797,MEDIUM
37325,42309,2015,CD* (disperso),slow,3.058,4.9663,P_to_S,0.060079,0.639738,0.999797,MEDIUM
50813,49068,2020,NC,censored,1.8456,4.9507,P_to_S,0.17115,0.638845,0.974276,MEDIUM
42231,6334,2005,NC,slow,2.0458,4.9935,P_to_S,0.142587,0.633095,0.984075,MEDIUM
42231,6334,2005,NC,slow,2.0458,4.9935,P_to_S,0.142587,0.633095,0.984075,MEDIUM
42231,6334,2005,NC,slow,2.0458,4.9935,P_to_S,0.142587,0.633095,0.984075,MEDIUM
42231,6334,2005,NC,slow,2.0458,4.9935,P_to_S,0.142587,0.633095,0.984075,MEDIUM
22032,56135,2020,NC,censored,1.1918,5.0695,P_to_S,0.281105,0.626064,0.8943,MEDIUM
20638,47334,2014,NC,slow,2.1278,5.0754,P_to_S,0.128777,0.620403,0.985498,MEDIUM
53714,31772,2020,NC,censored,1.2882,5.1306,P_to_S,0.257055,0.619905,0.905811,MEDIUM
20408,48349,2018,CD* (disperso),slow,1.6308,5.1374,P_to_S,0.193212,0.61586,0.948336,MEDIUM
25717,39328,2014,CC* (cluster),slow,2.3387,5.1009,P_to_S,0.105919,0.614935,0.991992,MEDIUM
45127,15278,2016,NC,slow,2.9493,5.0807,P_to_S,0.061946,0.614746,0.999369,MEDIUM
33983,46095,2012,CD* (disperso),slow,1.3698,5.2005,P_to_S,0.236685,0.612317,0.913611,MEDIUM
16025,61618,2020,NC,censored,3.0915,5.1032,P_to_S,0.053752,0.608907,0.999665,MEDIUM
16025,61618,2020,NC,censored,3.0915,5.1032,P_to_S,0.053752,0.608907,0.999665,MEDIUM
30915,43422,2014,CC* (cluster),slow,3.0971,5.1371,P_to_S,0.052424,0.601341,0.999618,MEDIUM
47893,14359,2014,CD* (disperso),slow,1.7709,5.2522,P_to_S,0.165479,0.600107,0.956195,MEDIUM
38583,42797,2014,NC,slow,2.6883,5.1648,P_to_S,0.075081,0.600098,0.997281,MEDIUM
38583,42797,2014,NC,slow,2.6883,5.1648,P_to_S,0.075081,0.600098,0.997281,MEDIUM
42597,29181,2014,NC,slow,3.3995,5.1347,P_to_S,0.039738,0.598929,0.999935,MEDIUM
26426,47001,2020,NC,censored,2.1449,5.2273,P_to_S,0.11959,0.597096,0.982053,MEDIUM
43649,13051,1997,CD* (disperso),slow,1.5865,5.3353,P_to_S,0.1901,0.594301,0.933412,MEDIUM
37159,42270,1996,NC,slow,1.0318,5.5315,P_to_S,0.295362,0.593843,0.841521,MEDIUM
31134,44596,2015,CC* (cluster),slow,2.4687,5.2189,P_to_S,0.089429,0.593282,0.993126,MEDIUM
48434,55522,2015,CD* (disperso),slow,2.4154,5.2286,P_to_S,0.093492,0.592469,0.991676,MEDIUM
26109,40709,2015,CD* (disperso),slow,2.4154,5.2286,P_to_S,0.093492,0.592469,0.991676,MEDIUM
48447,55535,2015,CD* (disperso),slow,2.4154,5.2286,P_to_S,0.093492,0.592469,0.991676,MEDIUM
48446,55537,2015,CD* (disperso),slow,2.4154,5.2286,P_to_S,0.093492,0.592469,0.991676,MEDIUM
48445,55537,2015,CD* (disperso),slow,2.4154,5.2286,P_to_S,0.093492,0.592469,0.991676,MEDIUM
48890,54684,2015,CC* (cluster),slow,2.4104,5.2367,P_to_S,0.093592,0.591196,0.991395,MEDIUM
47881,43781,2015,NC,slow,2.3748,5.2522,P_to_S,0.096045,0.58922,0.990093,MEDIUM
