row,col,T,label,prob,pred,correct,w_disperso,w_cluster,error_type,Class8590
37299,43780,2013,1,0.398605,0,0,0.480549,0.519451,FN,CDPD
41988,12077,2004,1,0.251167,0,0,0.491517,0.508483,FN,CDPD
23357,39911,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
17605,46829,2012,0,0.187565,0,1,0.551606,0.448394,TN,NC
45527,43553,2002,0,0.196155,0,1,0.452863,0.547137,TN,CDPD
38748,16975,2019,0,0.813433,1,0,0.240018,0.759982,FP,CDAD
22901,52197,2016,1,0.736915,1,1,0.451799,0.548201,TP,CD
43436,9848,2004,0,0.304514,0,1,0.482268,0.517732,TN,CDAD
22889,52194,2007,1,0.234134,0,0,0.451185,0.548815,FN,CD
39445,39500,2012,1,0.278552,0,0,0.485587,0.514413,FN,NC
28821,41112,2013,1,0.388225,0,0,0.469656,0.530344,FN,CDPC
26426,47001,2020,1,0.780819,1,1,0.378702,0.621297,TP,CDAD
23371,39931,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
38636,42256,1992,1,0.222371,0,0,0.472284,0.527716,FN,CDPD
37529,44143,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
36948,44074,2013,1,0.531176,1,1,0.437978,0.562022,TP,CDPD
30612,43380,2012,1,0.284059,0,0,0.503203,0.496797,FN,CDPD
53129,46650,2017,1,0.739431,1,1,0.44731,0.55269,TP,CCPD
19239,54583,1992,0,0.244457,0,1,0.48534,0.51466,TN,CDAD
28299,48360,2015,0,0.72017,1,0,0.451787,0.548213,FP,NC
50651,51700,2013,0,0.323384,0,1,0.470831,0.529169,TN,NC
37307,43848,2014,1,0.635941,1,1,0.434663,0.565337,TP,CDPD
35103,43265,2016,0,0.653878,1,0,0.457738,0.542262,FP,CCPC
45535,43555,1992,1,0.337032,0,0,0.456892,0.543108,FN,CDPD
30608,43198,2013,0,0.396406,0,1,0.468714,0.531286,TN,CDPD
38882,15060,2008,0,0.250635,0,1,0.493942,0.506058,TN,CD
37344,43864,2013,1,0.330299,0,0,0.473449,0.526551,FN,CDPD
30673,43196,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
42813,28282,1990,0,0.190494,0,1,0.481465,0.518535,TN,CDPD
